BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.0,0.9277022190408016,0.0,0.25,0.6000000000000001,0.7063376874697629,1.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.057925223802001054,0.9040353342702269,1.0,0.0,0.4999999999999999,1.0,0.0,0.2,0.5,0.1111111111111111,0.0,0.11764705882352941,0.0
1.0,0.7086614173228346,0.5,0.3214285714285714,0.6000000000000001,0.8780841799709723,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,0.4559241706161138,0.025898413973097778,1.0,0.0,0.2142857142857143,0.3333333333333333,0.0,0.225,0.5,0.38888888888888884,0.0,0.11764705882352941,0.0
0.5,0.4430923407301359,0.5,0.0,0.6000000000000001,0.027092404450895016,0.6666666666666666,0.0,0.25,0.25,1.0,1.0,0.15808320168509743,0.3488054607508533,0.1111111111111111,0.0,0.8571428571428571,1.0,0.0,0.30000000000000004,0.3333333333333333,0.4444444444444444,0.2,0.4117647058823529,0.0
0.0,0.8940586972083034,0.5,0.2857142857142857,0.2,0.942428640541848,0.0,1.0,0.0,0.25,0.3333333333333333,0.5,0.09483938915218537,0.2868500301144349,0.1111111111111111,0.0,0.7857142857142857,0.3333333333333333,0.0,0.125,0.5,0.2222222222222222,0.0,0.11764705882352941,0.0
1.0,0.9176807444523979,0.5,0.07142857142857142,0.6000000000000001,0.5689404934687953,0.0,1.0,0.0,0.25,1.0,0.5,0.17962085308056874,0.4548082714314394,0.1111111111111111,0.0,0.7857142857142857,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.38888888888888884,0.0,0.4117647058823529,0.0
1.0,0.027916964924838944,0.0,0.07142857142857142,0.0,0.36719883889695204,0.6666666666666666,0.0,0.25,0.125,0.3333333333333333,0.5,0.2833070036861506,0.6694639630596266,1.0,0.0,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30000000000000004,0.5,0.16666666666666666,0.2,0.3529411764705882,0.0
1.0,0.015748031496062992,0.5,0.07142857142857142,0.8,0.5133043057571359,1.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.16313849394418117,0.47195342300742826,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.2,0.5,0.16666666666666666,0.0,0.058823529411764705,0.0
1.0,0.06156048675733716,0.5,0.9999999999999999,0.6000000000000001,0.5549104983067247,0.3333333333333333,1.0,0.25,0.25,1.0,1.0,0.17182727751448132,0.2996988556514756,0.4444444444444444,0.0,0.5714285714285713,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0
1.0,0.3249821045096636,0.5,0.8571428571428571,0.2,0.9129172714078374,0.3333333333333333,0.0,0.25,0.5,1.0,0.5,0.25787256450763557,0.8750853242320819,0.0,0.0,0.1428571428571428,1.0,0.6666666666666666,0.25,0.3333333333333333,0.4444444444444444,0.2,0.47058823529411764,0.0
0.5,0.5189692197566212,0.5,0.0,0.8,0.4823415578132559,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.5,0.23586097946287524,0.7254366593053604,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0
1.0,0.43020758768790257,1.0,0.9642857142857143,0.4,0.30962747943880015,0.0,1.0,0.25,0.875,0.3333333333333333,0.5,0.2771458662453923,0.21417386067054808,0.1111111111111111,0.0,0.6428571428571427,1.0,0.6666666666666666,0.15000000000000002,0.8333333333333333,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0
1.0,0.46743020758768783,0.5,0.2857142857142857,0.2,0.23947750362844702,0.6666666666666666,1.0,0.25,0.0,0.3333333333333333,1.0,0.2912585571353344,0.6946396305962658,1.0,0.0,0.5714285714285713,0.6666666666666666,0.0,0.25,0.8333333333333333,0.05555555555555555,0.0,0.0,0.0
0.5,0.8260558339298496,0.5,0.07142857142857142,0.2,0.5815191098209965,0.6666666666666666,1.0,0.0,0.75,1.0,0.5,0.09710373880989995,0.08548484240112428,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.025,0.8333333333333333,0.0,0.0,0.0,1.0
0.5,0.0651395848246242,0.5,0.03571428571428571,0.2,0.6265118529269472,1.0,1.0,0.0,0.25,1.0,0.5,0.15050026329647184,0.48697048785384467,0.1111111111111111,1.0,0.0714285714285714,0.3333333333333333,0.3333333333333333,0.05,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0
1.0,0.5855404438081603,0.0,0.6785714285714285,0.6000000000000001,0.8790517658442186,1.0,0.0,0.0,0.125,0.3333333333333333,0.5,0.05997893628225382,0.19253162015659506,0.0,1.0,0.0,0.6666666666666666,0.0,0.15000000000000002,0.5,0.05555555555555555,0.06666666666666667,0.23529411764705882,1.0
0.5,0.025769506084466723,0.5,0.03571428571428571,0.6000000000000001,0.1296565070149976,0.3333333333333333,0.0,0.25,0.25,0.3333333333333333,1.0,0.179884149552396,0.5577996386267817,0.5555555555555556,0.0,0.0,1.0,0.0,0.25,0.8333333333333333,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.9677881173944166,1.0,0.03571428571428571,0.2,0.44702467343976776,1.0,0.0,0.0,1.0,1.0,1.0,0.12032648762506584,0.4434049387673158,0.1111111111111111,1.0,0.4999999999999999,0.0,0.0,0.07500000000000001,0.5,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.7709377236936291,1.0,0.03571428571428571,0.6000000000000001,0.8248669569424286,1.0,1.0,0.25,0.875,1.0,0.5,0.3600842548709847,0.15960650471792812,0.1111111111111111,1.0,0.4285714285714285,0.0,0.3333333333333333,0.25,0.5,0.5,0.5333333333333333,0.47058823529411764,0.0
1.0,0.19255547602004294,1.0,0.6428571428571428,0.2,0.8408321238509917,1.0,1.0,0.5,0.875,0.6666666666666666,0.5,0.4529225908372828,0.0701064043364786,0.3333333333333333,0.0,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.16666666666666666,0.0,0.11764705882352941,0.0
0.5,0.5404438081603435,0.5,0.3214285714285714,0.2,0.09579100145137881,1.0,1.0,0.75,0.375,0.0,0.0,0.8516061084781464,0.43340694639630595,0.4444444444444444,0.0,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4117647058823529,0.0
1.0,0.7874015748031495,0.5,0.03571428571428571,0.6000000000000001,0.6647314949201741,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.0,0.28267509215376513,0.4735595261995583,0.5555555555555556,0.0,0.6428571428571427,0.3333333333333333,1.0,0.375,0.0,0.611111111111111,0.7333333333333333,0.47058823529411764,0.0
1.0,0.6299212598425197,0.5,0.39285714285714285,0.2,0.251088534107402,0.0,1.0,0.75,0.625,0.3333333333333333,0.0,0.7017904160084255,0.09038345713712106,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.625,0.5,0.5555555555555556,0.2,0.5294117647058824,0.0
1.0,0.05941302791696493,0.5,0.7857142857142857,0.6000000000000001,0.8829221093372036,0.3333333333333333,1.0,0.0,0.25,0.6666666666666666,0.5,0.08931016324381255,0.3052399116643244,0.0,0.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.2222222222222222,0.0,0.1764705882352941,0.0
0.5,0.6198997852541159,0.5,0.17857142857142855,0.6000000000000001,0.6269956458635704,0.3333333333333333,0.0,0.0,0.25,0.6666666666666666,1.0,0.09631384939441812,0.08685003011443485,0.0,0.0,0.2142857142857143,0.3333333333333333,0.0,0.2,1.0,0.0,0.4666666666666667,0.4117647058823529,0.0
1.0,0.7265569076592698,0.5,0.03571428571428571,0.2,0.6023222060957909,0.0,0.0,0.0,0.75,1.0,0.5,0.05276461295418642,0.7182493475205782,0.1111111111111111,0.0,0.1428571428571428,1.0,0.3333333333333333,0.25,0.8333333333333333,0.2777777777777778,0.4666666666666667,0.4117647058823529,0.0
1.0,0.6070150322118826,1.0,0.10714285714285714,0.4,0.1935171746492501,1.0,1.0,0.25,0.875,1.0,1.0,0.25376513954713004,0.255209797229472,0.1111111111111111,1.0,0.0714285714285714,0.3333333333333333,0.0,0.2,0.0,0.38888888888888884,0.4666666666666667,0.23529411764705882,1.0
1.0,0.7802433786685755,0.5,0.14285714285714285,0.6000000000000001,0.2220609579100145,1.0,1.0,0.25,0.5,1.0,0.0,0.28109531332280147,0.8465368399919695,0.7777777777777777,0.0,0.3571428571428571,0.6666666666666666,0.6666666666666666,0.2,0.3333333333333333,0.1111111111111111,0.0,0.23529411764705882,0.0
1.0,0.3586256263421618,1.0,0.2857142857142857,0.4,0.5592646347363328,0.0,0.0,0.25,0.875,0.0,1.0,0.37993680884676145,0.6541256775747841,0.0,1.0,0.4285714285714285,0.0,0.0,0.15000000000000002,0.5,0.1111111111111111,0.0,0.1764705882352941,1.0
1.0,0.16034359341445956,1.0,0.07142857142857142,0.2,0.606192549588776,0.6666666666666666,0.0,0.25,0.875,1.0,1.0,0.21916798314902583,0.578036538847621,0.5555555555555556,0.0,0.4285714285714285,1.0,0.0,0.325,0.3333333333333333,0.05555555555555555,0.0,0.29411764705882354,0.0
1.0,0.6821760916249104,0.5,0.0,0.6000000000000001,0.6879535558780842,1.0,0.0,1.0,0.625,0.0,0.5,0.9843075302790943,0.8175868299538245,0.3333333333333333,1.0,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.8,0.5,0.4444444444444444,0.06666666666666667,0.29411764705882354,0.0
1.0,0.32712956335003573,0.5,0.39285714285714285,0.2,0.7803580067731011,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.5,0.19241706161137442,0.41465569162818705,1.0,1.0,0.0714285714285714,0.3333333333333333,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.1111111111111111,0.06666666666666667,0.058823529411764705,0.0
1.0,0.16607015032211883,1.0,0.03571428571428571,0.2,0.19787131107885825,1.0,1.0,0.75,0.375,0.3333333333333333,1.0,0.7902053712480253,0.5541859064444891,0.1111111111111111,0.0,0.5714285714285713,0.3333333333333333,0.0,0.55,0.3333333333333333,0.5555555555555556,0.0,0.23529411764705882,0.0
0.0,0.055118110236220486,0.0,0.03571428571428571,0.6000000000000001,0.5950653120464441,1.0,1.0,0.25,0.125,0.0,0.5,0.2771458662453923,0.43220236900220843,0.7777777777777777,0.0,0.3571428571428571,0.0,0.3333333333333333,0.25,0.5,0.16666666666666666,0.0,0.1764705882352941,0.0
1.0,0.012168933428775952,1.0,0.07142857142857142,0.2,0.14804063860667635,0.0,1.0,0.5,0.875,0.6666666666666666,0.0,0.5055292259083728,0.3032724352539651,0.0,0.0,0.0714285714285714,0.6666666666666666,0.6666666666666666,0.42500000000000004,1.0,0.5555555555555556,0.3333333333333333,0.7647058823529411,0.0
1.0,0.028632784538296346,0.5,0.07142857142857142,0.2,0.1490082244799226,0.6666666666666666,1.0,0.0,0.75,1.0,0.5,0.061506055818852025,0.25545071270829145,0.3333333333333333,0.0,0.4285714285714285,0.0,0.3333333333333333,0.17500000000000002,1.0,0.0,0.0,0.0,0.0
1.0,0.5375805297065139,0.5,0.2142857142857143,0.2,0.5916787614900823,0.6666666666666666,1.0,0.25,0.25,0.6666666666666666,0.0,0.13070036861506057,0.3700060228869705,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.25,0.6666666666666666,0.38888888888888884,0.5333333333333333,0.5294117647058824,0.0
0.0,0.9513242662848961,0.5,0.4642857142857143,0.6000000000000001,0.8892114175133042,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,1.0,0.026592943654555022,0.237863882754467,0.1111111111111111,0.0,0.3571428571428571,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1.0,0.6370794559770937,0.5,0.0,1.0,0.14465408805031446,0.6666666666666666,1.0,0.0,0.75,0.6666666666666666,1.0,0.05523959978936282,0.7092150170648465,0.0,0.0,0.2142857142857143,1.0,0.0,0.17500000000000002,0.16666666666666666,0.1111111111111111,0.06666666666666667,0.29411764705882354,1.0
0.5,0.40801717967072293,0.5,0.2142857142857143,0.6000000000000001,0.21432027092404451,0.6666666666666666,1.0,1.0,0.375,1.0,0.5,0.9617166929963138,0.7647861875125477,0.1111111111111111,0.0,0.2857142857142857,0.0,0.3333333333333333,0.525,0.3333333333333333,0.5,0.8666666666666667,0.1764705882352941,0.0
0.0,0.5755189692197565,0.5,0.14285714285714285,0.2,0.5849056603773585,0.0,1.0,0.0,0.75,0.0,0.0,0.05781990521327015,0.7307367998393897,0.6666666666666666,0.0,0.4285714285714285,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,0.0,1.0
1.0,0.9162491052254831,1.0,0.25,0.8,0.9758103531688437,0.0,0.0,0.25,0.875,0.6666666666666666,0.0,0.20526592943654556,0.4653683999196948,0.0,1.0,0.7857142857142857,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.5,0.16666666666666666,0.0,0.23529411764705882,0.0
0.0,0.3471725125268432,1.0,0.03571428571428571,0.2,0.6400580551523948,1.0,0.0,0.5,0.875,0.6666666666666666,0.0,0.465666140073723,0.27468379843404933,0.1111111111111111,1.0,0.5714285714285713,0.0,0.3333333333333333,0.25,0.8333333333333333,0.4444444444444444,0.6,0.3529411764705882,0.0
1.0,0.4194702934860415,1.0,0.2142857142857143,0.2,0.29608127721335264,0.6666666666666666,1.0,0.5,0.375,1.0,0.0,0.5554502369668246,0.931419393696045,1.0,0.0,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.25,0.5,0.2222222222222222,0.0,0.058823529411764705,0.0
1.0,0.940586972083035,0.5,0.03571428571428571,0.6000000000000001,0.16981132075471697,0.0,1.0,1.0,0.625,0.6666666666666666,0.0,0.9703528172722485,0.15478819514153783,0.0,0.0,0.5714285714285713,1.0,0.3333333333333333,0.55,0.8333333333333333,0.38888888888888884,0.2,0.5294117647058824,0.0
1.0,0.9971367215461703,0.5,0.3214285714285714,0.6000000000000001,0.30624092888243826,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.5,0.46419167983149023,0.8062638024493074,0.3333333333333333,0.0,0.5714285714285713,0.6666666666666666,0.3333333333333333,0.45,0.6666666666666666,0.0,0.0,0.0,0.0
1.0,0.15175375805297064,0.0,0.0,0.0,0.3546202225447508,1.0,1.0,1.0,0.375,0.6666666666666666,0.5,0.957345971563981,0.7013852640032122,0.1111111111111111,0.0,0.0714285714285714,0.3333333333333333,0.3333333333333333,0.55,0.5,0.38888888888888884,0.13333333333333333,0.5882352941176471,0.0
0.0,0.19971367215461702,0.5,0.8214285714285714,0.6000000000000001,0.35945815191098207,0.0,1.0,0.0,0.25,0.6666666666666666,1.0,0.14212743549236442,0.00040152579803252875,0.2222222222222222,0.0,0.2142857142857143,0.6666666666666666,0.0,0.225,0.8333333333333333,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0
1.0,0.5583392984967788,1.0,0.07142857142857142,0.2,0.4755684567005321,1.0,1.0,0.5,0.875,1.0,0.0,0.3588204318062138,0.1894398715117446,0.6666666666666666,0.0,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.5,0.0,0.47058823529411764,0.0
0.0,0.7308518253400142,0.5,0.5357142857142857,0.6000000000000001,0.010159651669085631,1.0,1.0,0.0,0.25,1.0,0.0,0.10142180094786732,0.20999799237100983,0.1111111111111111,1.0,0.1428571428571428,0.3333333333333333,0.6666666666666666,0.025,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.26628489620615603,0.5,0.07142857142857142,0.2,0.7643928398645379,0.0,0.0,0.0,0.75,1.0,0.5,0.055397577672459196,0.36293916884159805,0.1111111111111111,0.0,0.7142857142857143,0.0,0.0,0.025,0.8333333333333333,0.0,0.0,0.0,0.0
0.5,0.23478883321403007,1.0,0.2142857142857143,0.6000000000000001,0.7140783744557329,1.0,1.0,0.25,0.875,0.0,0.5,0.17714586624539233,0.6168239309375627,0.0,0.0,0.2142857142857143,0.0,0.6666666666666666,0.125,0.3333333333333333,0.16666666666666666,0.0,0.1764705882352941,0.0
0.0,0.9047959914101645,0.5,0.8214285714285714,1.0,0.5229801644895984,0.3333333333333333,1.0,0.5,0.0,0.0,1.0,0.40616113744075827,0.41200562136117247,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.25,0.3333333333333333,0.38888888888888884,0.06666666666666667,0.5294117647058824,1.0
1.0,0.19112383679312814,0.5,0.25,0.2,0.8335752298016449,0.3333333333333333,0.0,0.25,0.5,0.0,0.5,0.2899947340705634,0.1183296526801847,0.2222222222222222,1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.45,0.5,0.0,0.0,0.0,0.0
1.0,0.03793843951324266,0.5,0.10714285714285714,0.2,0.9980648282535074,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,0.5,0.2703001579778831,0.12366994579401727,0.1111111111111111,1.0,0.6428571428571427,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.0,0.1111111111111111,0.0,0.1764705882352941,0.0
1.0,0.5647816750178954,1.0,0.10714285714285714,0.2,0.2544750846637639,0.3333333333333333,0.0,0.25,0.875,1.0,1.0,0.18314902580305426,0.40136518771331053,0.1111111111111111,1.0,0.0,0.3333333333333333,0.0,0.125,0.5,0.2222222222222222,0.06666666666666667,0.1764705882352941,0.0
0.5,0.8768790264853257,0.5,0.07142857142857142,0.6000000000000001,0.1625544267053701,0.3333333333333333,1.0,0.5,0.625,0.6666666666666666,0.0,0.6669826224328594,0.4589038345713712,1.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.225,0.5,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0
1.0,0.5583392984967788,0.5,0.6428571428571428,0.6000000000000001,0.656507014997581,1.0,1.0,0.0,0.25,1.0,0.5,0.14007372301211166,0.2803051596065047,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.17500000000000002,1.0,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.5862562634216177,0.5,0.0,0.2,0.3894533139816158,1.0,1.0,0.0,0.25,0.6666666666666666,0.5,0.14870984728804634,0.8946396305962658,0.3333333333333333,0.0,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.1111111111111111,0.0,0.11764705882352941,0.0
0.5,0.520400858983536,0.5,0.5,0.6000000000000001,0.7179487179487178,0.3333333333333333,1.0,0.75,0.625,0.0,0.0,0.8424433912585572,0.3949006223649869,0.7777777777777777,0.0,0.2142857142857143,1.0,0.6666666666666666,0.4,0.5,0.4444444444444444,0.4,0.5294117647058824,0.0
